ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
30800310006,فَرِحِينَ بِمَا آتَاهُمُ اللَّهُ مِنْ فَضْلِهِ وَيَسْتَبْشِرُونَ بِالَّذِينَ لَمْ يَلْحَقُوا بِهِمْ مِنْ خَلْفِهِمْ أَلَّا خَوْفٌ عَلَيْهِمْ وَلَا هُمْ يَحْزَنُونَ (170),22,12-lam,12,5,3,2,A2,BAREC_Quran_3_Aal_Imran_16_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800310007,يَسْتَبْشِرُونَ بِنِعْمَةٍ مِنَ اللَّهِ وَفَضْلٍ وَأَنَّ اللَّهَ لَا يُضِيعُ أَجْرَ الْمُؤْمِنِينَ (171),14,12-lam,12,5,3,2,A4,BAREC_Quran_3_Aal_Imran_16_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800310008,الَّذِينَ اسْتَجَابُوا لِلَّهِ وَالرَّسُولِ مِنْ بَعْدِ مَا أَصَابَهُمُ الْقَرْحُ لِلَّذِينَ أَحْسَنُوا مِنْهُمْ وَاتَّقَوْا أَجْرٌ عَظِيمٌ (172),18,12-lam,12,5,3,2,A4,BAREC_Quran_3_Aal_Imran_16_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800310009,الَّذِينَ قَالَ لَهُمُ النَّاسُ إِنَّ النَّاسَ قَدْ جَمَعُوا لَكُمْ فَاخْشَوْهُمْ فَزَادَهُمْ إِيمَانًا وَقَالُوا حَسْبُنَا اللَّهُ وَنِعْمَ الْوَكِيلُ (173),20,14-nun,14,6,4,3,A3,BAREC_Quran_3_Aal_Imran_16_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800310010,فَانْقَلَبُوا بِنِعْمَةٍ مِنَ اللَّهِ وَفَضْلٍ لَمْ يَمْسَسْهُمْ سُوءٌ وَاتَّبَعُوا رِضْوَانَ اللَّهِ وَاللَّهُ ذُو فَضْلٍ عَظِيمٍ (174),18,12-lam,12,5,3,2,A4,BAREC_Quran_3_Aal_Imran_16_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800310011,إِنَّمَا ذَلِكُمُ الشَّيْطَانُ يُخَوِّفُ أَوْلِيَاءَهُ فَلَا تَخَافُوهُمْ وَخَافُونِ إِنْ كُنْتُمْ مُؤْمِنِينَ (175),14,12-lam,12,5,3,2,A2,BAREC_Quran_3_Aal_Imran_16_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800320001,وَلَا يَحْزُنْكَ الَّذِينَ يُسَارِعُونَ فِي الْكُفْرِ إِنَّهُمْ لَنْ يَضُرُّوا اللَّهَ شَيْئًا يُرِيدُ اللَّهُ أَلَّا يَجْعَلَ لَهُمْ حَظًّا فِي الْآخِرَةِ وَلَهُمْ عَذَابٌ عَظِيمٌ (176),25,13-mim,13,5,3,2,A4,BAREC_Quran_3_Aal_Imran_17_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800320002,إِنَّ الَّذِينَ اشْتَرَوُا الْكُفْرَ بِالْإِيمَانِ لَنْ يَضُرُّوا اللَّهَ شَيْئًا وَلَهُمْ عَذَابٌ أَلِيمٌ (177),15,12-lam,12,5,3,2,A4,BAREC_Quran_3_Aal_Imran_17_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800320003,وَلَا يَحْسَبَنَّ الَّذِينَ كَفَرُوا أَنَّمَا نُمْلِي لَهُمْ خَيْرٌ لِأَنْفُسِهِمْ إِنَّمَا نُمْلِي لَهُمْ لِيَزْدَادُوا إِثْمًا وَلَهُمْ عَذَابٌ مُهِينٌ (178),20,13-mim,13,5,3,2,A2,BAREC_Quran_3_Aal_Imran_17_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800320004,مَا كَانَ اللَّهُ لِيَذَرَ الْمُؤْمِنِينَ عَلَى مَا أَنْتُمْ عَلَيْهِ حَتَّى يَمِيزَ الْخَبِيثَ مِنَ الطَّيِّبِ وَمَا كَانَ اللَّهُ لِيُطْلِعَكُمْ عَلَى الْغَيْبِ وَلَكِنَّ اللَّهَ يَجْتَبِي مِنْ رُسُلِهِ مَنْ يَشَاءُ فَآمِنُوا بِاللَّهِ وَرُسُلِهِ وَإِنْ تُؤْمِنُوا وَتَتَّقُوا فَلَكُمْ أَجْرٌ عَظِيمٌ (179),39,14-nun,14,6,4,3,A2,BAREC_Quran_3_Aal_Imran_17_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800320005,وَلَا يَحْسَبَنَّ الَّذِينَ يَبْخَلُونَ بِمَا آتَاهُمُ اللَّهُ مِنْ فَضْلِهِ هُوَ خَيْرًا لَهُمْ بَلْ هُوَ شَرٌّ لَهُمْ سَيُطَوَّقُونَ مَا بَخِلُوا بِهِ يَوْمَ الْقِيَامَةِ وَلِلَّهِ مِيرَاثُ السَّمَاوَاتِ وَالْأَرْضِ وَاللَّهُ بِمَا تَعْمَلُونَ خَبِيرٌ (180),33,14-nun,14,6,4,3,A1,BAREC_Quran_3_Aal_Imran_17_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800320006,لَقَدْ سَمِعَ اللَّهُ قَوْلَ الَّذِينَ قَالُوا إِنَّ اللَّهَ فَقِيرٌ وَنَحْنُ أَغْنِيَاءُ سَنَكْتُبُ مَا قَالُوا وَقَتْلَهُمُ الْأَنْبِيَاءَ بِغَيْرِ حَقٍّ وَنَقُولُ ذُوقُوا عَذَابَ الْحَرِيقِ (181),25,13-mim,13,5,3,2,A4,BAREC_Quran_3_Aal_Imran_17_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800320007,ذَلِكَ بِمَا قَدَّمَتْ أَيْدِيكُمْ وَأَنَّ اللَّهَ لَيْسَ بِظَلَّامٍ لِلْعَبِيدِ (182),12,12-lam,12,5,3,2,A1,BAREC_Quran_3_Aal_Imran_17_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800320008,الَّذِينَ قَالُوا إِنَّ اللَّهَ عَهِدَ إِلَيْنَا أَلَّا نُؤْمِنَ لِرَسُولٍ حَتَّى يَأْتِيَنَا بِقُرْبَانٍ تَأْكُلُهُ النَّارُ قُلْ قَدْ جَاءَكُمْ رُسُلٌ مِنْ قَبْلِي بِالْبَيِّنَاتِ وَبِالَّذِي قُلْتُمْ فَلِمَ قَتَلْتُمُوهُمْ إِنْ كُنْتُمْ صَادِقِينَ (183),31,13-mim,13,5,3,2,A5,BAREC_Quran_3_Aal_Imran_17_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800320009,فَإِنْ كَذَّبُوكَ فَقَدْ كُذِّبَ رُسُلٌ مِنْ قَبْلِكَ جَاءُوا بِالْبَيِّنَاتِ وَالزُّبُرِ وَالْكِتَابِ الْمُنِيرِ (184),15,14-nun,14,6,4,3,A1,BAREC_Quran_3_Aal_Imran_17_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800330001,كُلُّ نَفْسٍ ذَائِقَةُ الْمَوْتِ وَإِنَّمَا تُوَفَّوْنَ أُجُورَكُمْ يَوْمَ الْقِيَامَةِ فَمَنْ زُحْزِحَ عَنِ النَّارِ وَأُدْخِلَ الْجَنَّةَ فَقَدْ فَازَ وَمَا الْحَيَاةُ الدُّنْيَا إِلَّا مَتَاعُ الْغُرُورِ (185),26,14-nun,14,6,4,3,A2,BAREC_Quran_3_Aal_Imran_18_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800330002,لَتُبْلَوُنَّ فِي أَمْوَالِكُمْ وَأَنْفُسِكُمْ وَلَتَسْمَعُنَّ مِنَ الَّذِينَ أُوتُوا الْكِتَابَ مِنْ قَبْلِكُمْ وَمِنَ الَّذِينَ أَشْرَكُوا أَذًى كَثِيرًا وَإِنْ تَصْبِرُوا وَتَتَّقُوا فَإِنَّ ذَلِكَ مِنْ عَزْمِ الْأُمُورِ (186),27,14-nun,14,6,4,3,A1,BAREC_Quran_3_Aal_Imran_18_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800330003,وَإِذْ أَخَذَ اللَّهُ مِيثَاقَ الَّذِينَ أُوتُوا الْكِتَابَ لَتُبَيِّنُنَّهُ لِلنَّاسِ وَلَا تَكْتُمُونَهُ فَنَبَذُوهُ وَرَاءَ ظُهُورِهِمْ وَاشْتَرَوْا بِهِ ثَمَنًا قَلِيلًا فَبِئْسَ مَا يَشْتَرُونَ (187),24,14-nun,14,6,4,3,A4,BAREC_Quran_3_Aal_Imran_18_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800330004,لَا تَحْسَبَنَّ الَّذِينَ يَفْرَحُونَ بِمَا أَتَوْا وَيُحِبُّونَ أَنْ يُحْمَدُوا بِمَا لَمْ يَفْعَلُوا فَلَا تَحْسَبَنَّهُمْ بِمَفَازَةٍ مِنَ الْعَذَابِ وَلَهُمْ عَذَابٌ أَلِيمٌ (188),23,15-sin,15,6,4,3,A4,BAREC_Quran_3_Aal_Imran_18_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800330005,وَلِلَّهِ مُلْكُ السَّمَاوَاتِ وَالْأَرْضِ وَاللَّهُ عَلَى كُلِّ شَيْءٍ قَدِيرٌ (189),12,12-lam,12,5,3,2,A2,BAREC_Quran_3_Aal_Imran_18_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800330006,إِنَّ فِي خَلْقِ السَّمَاوَاتِ وَالْأَرْضِ وَاخْتِلَافِ اللَّيْلِ وَالنَّهَارِ لَآيَاتٍ لِأُولِي الْأَلْبَابِ (190),14,12-lam,12,5,3,2,A4,BAREC_Quran_3_Aal_Imran_18_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800330007,الَّذِينَ يَذْكُرُونَ اللَّهَ قِيَامًا وَقُعُودًا وَعَلَى جُنُوبِهِمْ وَيَتَفَكَّرُونَ فِي خَلْقِ السَّمَاوَاتِ وَالْأَرْضِ رَبَّنَا مَا خَلَقْتَ هَذَا بَاطِلًا سُبْحَانَكَ فَقِنَا عَذَابَ النَّارِ (191),24,12-lam,12,5,3,2,A2,BAREC_Quran_3_Aal_Imran_18_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800330008,رَبَّنَا إِنَّكَ مَنْ تُدْخِلِ النَّارَ فَقَدْ أَخْزَيْتَهُ وَمَا لِلظَّالِمِينَ مِنْ أَنْصَارٍ (192),14,14-nun,14,6,4,3,A1,BAREC_Quran_3_Aal_Imran_18_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800330009,رَبَّنَا إِنَّنَا سَمِعْنَا مُنَادِيًا يُنَادِي لِلْإِيمَانِ أَنْ آمِنُوا بِرَبِّكُمْ فَآمَنَّا رَبَّنَا فَاغْفِرْ لَنَا ذُنُوبَنَا وَكَفِّرْ عَنَّا سَيِّئَاتِنَا وَتَوَفَّنَا مَعَ الْأَبْرَارِ (193),23,14-nun,14,6,4,3,A5,BAREC_Quran_3_Aal_Imran_18_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800330010,رَبَّنَا وَآتِنَا مَا وَعَدْتَنَا عَلَى رُسُلِكَ وَلَا تُخْزِنَا يَوْمَ الْقِيَامَةِ إِنَّكَ لَا تُخْلِفُ الْمِيعَادَ (194),17,14-nun,14,6,4,3,A3,BAREC_Quran_3_Aal_Imran_18_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800330011,فَاسْتَجَابَ لَهُمْ رَبُّهُمْ أَنِّي لَا أُضِيعُ عَمَلَ عَامِلٍ مِنْكُمْ مِنْ ذَكَرٍ أَوْ أُنْثَى بَعْضُكُمْ مِنْ بَعْضٍ فَالَّذِينَ هَاجَرُوا وَأُخْرِجُوا مِنْ دِيَارِهِمْ وَأُوذُوا فِي سَبِيلِي وَقَاتَلُوا وَقُتِلُوا لَأُكَفِّرَنَّ عَنْهُمْ سَيِّئَاتِهِمْ وَلَأُدْخِلَنَّهُمْ جَنَّاتٍ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ ثَوَابًا مِنْ عِنْدِ اللَّهِ وَاللَّهُ عِنْدَهُ حُسْنُ الثَّوَابِ (195),46,14-nun,14,6,4,3,A5,BAREC_Quran_3_Aal_Imran_18_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800340001,لَا يَغُرَّنَّكَ تَقَلُّبُ الَّذِينَ كَفَرُوا فِي الْبِلَادِ (196),10,13-mim,13,5,3,2,A2,BAREC_Quran_3_Aal_Imran_19_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800340002,مَتَاعٌ قَلِيلٌ ثُمَّ مَأْوَاهُمْ جَهَنَّمُ وَبِئْسَ الْمِهَادُ (197),10,12-lam,12,5,3,2,A2,BAREC_Quran_3_Aal_Imran_19_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800340003,لَكِنِ الَّذِينَ اتَّقَوْا رَبَّهُمْ لَهُمْ جَنَّاتٌ تَجْرِي مِنْ تَحْتِهَا الْأَنْهَارُ خَالِدِينَ فِيهَا نُزُلًا مِنْ عِنْدِ اللَّهِ وَمَا عِنْدَ اللَّهِ خَيْرٌ لِلْأَبْرَارِ (198),24,14-nun,14,6,4,3,IAA,BAREC_Quran_3_Aal_Imran_19_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800340004,وَإِنَّ مِنْ أَهْلِ الْكِتَابِ لَمَنْ يُؤْمِنُ بِاللَّهِ وَمَا أُنْزِلَ إِلَيْكُمْ وَمَا أُنْزِلَ إِلَيْهِمْ خَاشِعِينَ لِلَّهِ لَا يَشْتَرُونَ بِآيَاتِ اللَّهِ ثَمَنًا قَلِيلًا أُولَئِكَ لَهُمْ أَجْرُهُمْ عِنْدَ رَبِّهِمْ إِنَّ اللَّهَ سَرِيعُ الْحِسَابِ (199),33,14-nun,14,6,4,3,A5,BAREC_Quran_3_Aal_Imran_19_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30800340005,يَا أَيُّهَا الَّذِينَ آمَنُوا اصْبِرُوا وَصَابِرُوا وَرَابِطُوا وَاتَّقُوا اللَّهَ لَعَلَّكُمْ تُفْلِحُونَ (200),14,14-nun,14,6,4,3,A5,BAREC_Quran_3_Aal_Imran_19_001.txt,Quran,Surah Al-Imran,#,Arts & Humanities,Specialized
30900020001,يــا دارَ مَــيّــةَ بــالــعَــلــيْــاءِ فــالــسَّــنَــد أقْــوَتْ وطَـــالَ عــلــيــهــا ســالــفُ الأَبَدِ,10,16-ayn,16,7,5,3,A1,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020002,وقــفــتُ فــيــهــا أُصَــيــلانا أُســائِلُـها عَــيَّــتْ جَــوابًــا ومــا بالــرَّبعِ مِــن أحَـدِ,10,17-fa,17,7,5,3,A2,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020003,إلاّ الأواريَّ لأيًـــا مــــا أُبَــــيّــــنُــــهَـــــا والــنُّــؤيُ كــالــحَــوْضِ بالمَظلومَةِ الجَـلَدِ,9,18-sad,18,7,5,3,A1,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020004,رُدَّتْ عــلــــيَــهِ أقــاصــــيـــهِ،ولَــــبَّــــدَهُ ضَــرْبُ الــولــيــدةِ بالمِسْــحاة ِ في الــثَّأَدِ,11,18-sad,18,7,5,3,A3,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020005,خــلَّــتْ سَـــبــيــلَ أتــيٍّ كــانَ يَــحــبسُــهُ ورَفَّــعــتْــهُ إلــى الـسَّـجْـفـيـنِ فـالـنَّـضَـــدِ,9,17-fa,17,7,5,3,A3,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020006,أمــسَــتْ خَــلاءً وأمــسَى أهلُـها احْتــمَلُوا أخْــنَــى عَــلــيــهــا الذي أخْنَى على لُــبَدِ,11,19-qaf,19,7,5,3,A5,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020007,فــعَــدِّ عَــمَّــا تــرَى إذْ لا ارتِــجــاعَ لـــهُ وانْــمِ الــقُــتُــودَ عــلــى عَــيْــرانــةٍ أُجُـدِ,12,17-fa,17,7,5,3,A4,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020008,مَــقْــذوفــةٍ بــدَخــيس الـنَّــحْضِ بـازِلُـهــا لــه صَــريــفٌ صَــريــفَ الـقَـعْـوِ بالمَسَدِ,9,19-qaf,19,7,5,3,A1,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020009,كــأنَّ رَحْــلــي وقــد زالَ الــنّــهــارُ بــنـا يَــومَ الــجَــلــيلِ عــلـى مُســـتأنِـسٍ وحَــدِ,11,16-ayn,16,7,5,3,A1,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020010,مِــن وَحــشِ وَجــرةَ مَــوشــيٍّ أكــارِِعــهُ طَــاوِي الـمَـصـيـرِ كَـسِـيفِ الصَّيقَلِ الفَرَدِ,10,18-sad,18,7,5,3,A3,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020011,سَــرتْ عــلــيــه مِــن الــجَــوزاءِ سَـاريةٌ تُــزجــي الــشَّــمــالُ عــليهِ جــامِدَ الـبَرَدِ,10,19-qaf,19,7,5,3,A5,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020012,فَـارتـاعَ مِـن صَــوتِ كــلابٍ فـبــاتَ لـــهُ طَـوْعَ الـشَّـوامـتِ مِـن خَـوْفٍ ومِـن صَرَدِ,12,16-ayn,16,7,5,3,A3,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020013,وكــانَ ضُـمْـرانُ مِــنــهُ حــيــثُ يُـوزِعُـهُ طَــعــنَ الــمُــعارِكِ عـنـد المَحـجَرِ النَّـجُدِ,10,17-fa,17,7,5,3,A2,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020014,شــكَّ الــفَــريــصــةَ بالمِــدْرَى فأنـفَــذَهــا طَــعــنَ الــمُــبَــيــطِرِ إذ يَشفي مِن العَضَدِ,10,19-qaf,19,7,5,3,A4,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020015,كــأنّــهُ خــارجًــا مــن جَــنــبِ صَـفْـحَـتَهِ سَــفُّــودُ شَــرْبٍ نَــسُــوهُ عِــنــدَ مُــفْــتَــأدِ,10,17-fa,17,7,5,3,A3,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020016,فــظَــلَّ يَــعــجَــمُ أعلَى الرَّوْقِ مُـنــقــبضًا فــي حَــالــكِ الــلَّوْنِ صـدقٍ غَـيرِ ذي أوَدِ,12,17-fa,17,7,5,3,A2,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020017,لــمَّــا رأى واشــقٌ إقــعــاصَ صـــاحــبِـهِ ولا سَـــبـــيـــلَ إلـــى عَـــقـــلٍ ولا قَــــوَدِ,11,16-ayn,16,7,5,3,A1,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020018,قالـتْ لـه النــفــسُ :إنِّــي لا أرَى طَــمعًا وإنَّ مَــوْلاكَ لــم يَــسْــلــمْ ولـــم يَـــصِـــدِ,14,15-sin,15,6,4,3,IAA,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020019,فَــتــلــكَ تُــبــلِــغُــنــي الــنُّــعــمانَ أنَّ لـهُ فـضلاً عـلى الـنَّـاسِ فـي الأدنَى وفي البَعَدِ,12,12-lam,12,5,3,2,A2,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020020,ولا أرَى فــاعِــلاً فــي الــنَّــاسِ يُــشــبِـهُهُ ولا أُحــاشِـــي مِــن الأقْـــوَامِ مـــن أحَـــدِ,12,15-sin,15,6,4,3,A4,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020021,إلاّ سُــــلــــيــــمــــانَ إذ قــــالَ الإلـهُ لـــهُ قًُــمْ فــي الــبــريَّــةِ فــاحْــدُدْهــا عنِ الفَنَـدِ,12,15-sin,15,6,4,3,A4,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020022,وخــيِّــسِ الــجِــنَّ إنّــي قـــد أَذِنْــتُ لــهمْ يَـبْــنُــونَ تَــدْمُــرَ بـالـصُّـفَّــاحِ والــعَـــمَـــدِ,10,17-fa,17,7,5,3,A5,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020023,فـمَــنْ أطــاعَــكََ فــانــفَــعْــهُ بـطــاعـتــهِ كـمــا أطــاعَـــكَ وادْلُـلْــهُ عــلــى الــرَّشَّــدِ,9,14-nun,14,6,4,3,A1,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020024,ومــنْ عَــصــاكَ فــعــاقِــبْــهُ مُــعــاقَــبَــةً تَــنْـهَــى الـظَّـلـومَ ولا تَـقـعُـدْ عـلـى ضَــمَـدِ,10,16-ayn,16,7,5,3,A3,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020025,إلاّ لِــمــثْــلِــك َ، أوْ مَــنْ أنــتَ سَــابِــقُــهُ سـبــقَ الـجــوادِ إذا اسْـتَــولَـى عـلـى الأمَـدِ,14,15-sin,15,6,4,3,A5,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020026,أعــطَــى لــفــارِهَــةٍ حُــلــوٍ تــوابِــعُـــها مـــنَ الــمَــواهِــبِ لا تُــعْــطَــى على نَـــكَـدِ,10,15-sin,15,6,4,3,A2,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020027,الـواهِــبُ الـمـائَــةَ الـمـعْــكــاءَ زيَّــنَــهــا سَــعْــدانُ تـوضِـحُ فــي أوْبــارِهـا الـلِّـــبَـــدِ,9,19-qaf,19,7,5,3,A4,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020028,والــراكــضَــاتِ ذُيــولَ الــرَّيْــطِ فَـنَّـقَـهـا بَــرْدُ الــهَــواجــرِ كــالــغــزلانِ بالـــجَــردِ,8,18-sad,18,7,5,3,A3,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020029,والــخَــيـلَ تَــمـزَغُ غــربًـا فـي أعِـنَّـتِـهـا كـالطَــّيـرِ تَــنـجو من الشُّـؤْبـوبِ ذي الـبَرَدِ,11,17-fa,17,7,5,3,A3,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
30900020030,والأُدمُ قــدْ خُــيِّــسَــتْ فُــتــلاً مَــرافِــقُـها مَــشـــدودَةً بــرِحَـــالِ الــحِــيِـــرة ِ الــجُــدَدِ,10,18-sad,18,7,5,3,A4,BAREC_Odes_10_Al-Nabigha_Al-Dhubiyani_001.txt,Hanging Odes,Mu'allaqa of Al-Nabigha Al-Dhubyani,Al-Nabigha Al-Dhubyani,Arts & Humanities,Specialized
