ID,Sentence,Word_Count,Readability_Level,Readability_Level_19,Readability_Level_7,Readability_Level_5,Readability_Level_3,Annotator,Document,Source,Book,Author,Domain,Text_Class
30600100011,10 وَالآنَ قَدْ وُضِعَتِ الْفَأْسُ عَلَى أَصْلِ الشَّجَرِ، فَكُلُّ شَجَرَةٍ لاَ تَصْنَعُ ثَمَرًا جَيِّدًا تُقْطَعُ وَتُلْقَى فِي النَّارِ.,20,12-lam,12,5,3,2,A1,BAREC_NT_Matthew_3_001.txt,New Testament,Chapter 3,#,Arts & Humanities,Specialized
30600100012,11 أَنَا أُعَمِّدُكُمْ بِمَاءٍ لِلتَّوْبَةِ، وَلكِنِ الَّذِي يَأْتِي بَعْدِي هُوَ أَقْوَى مِنِّي، الَّذِي لَسْتُ أَهْلاً أَنْ أَحْمِلَ حِذَاءَهُ. هُوَ سَيُعَمِّدُكُمْ بِالرُّوحِ الْقُدُسِ وَنَارٍ.,27,14-nun,14,6,4,3,A2,BAREC_NT_Matthew_3_001.txt,New Testament,Chapter 3,#,Arts & Humanities,Specialized
30600100013,12 الَّذِي رَفْشُهُ فِي يَدِهِ، وَسَيُنَقِّي بَيْدَرَهُ، وَيَجْمَعُ قَمْحَهُ إِلَى الْمَخْزَنِ، وَأَمَّا التِّبْنُ فَيُحْرِقُهُ بِنَارٍ لاَ تُطْفَأُ».,22,12-lam,12,5,3,2,A1,BAREC_NT_Matthew_3_001.txt,New Testament,Chapter 3,#,Arts & Humanities,Specialized
30600100014,13 حِينَئِذٍ جَاءَ يَسُوعُ مِنَ الْجَلِيلِ إِلَى الأُرْدُنِّ إِلَى يُوحَنَّا لِيَعْتَمِدَ مِنْهُ.,13,12-lam,12,5,3,2,A1,BAREC_NT_Matthew_3_001.txt,New Testament,Chapter 3,#,Arts & Humanities,Specialized
30600100015,14 وَلكِنْ يُوحَنَّا مَنَعَهُ قَائِلاً: «أَنَا مُحْتَاجٌ أَنْ أَعْتَمِدَ مِنْكَ، وَأَنْتَ تَأْتِي إِلَيَّ!»,18,12-lam,12,5,3,2,A2,BAREC_NT_Matthew_3_001.txt,New Testament,Chapter 3,#,Arts & Humanities,Specialized
30600100016,15 فَأَجَابَ يَسُوعُ وَقَالَ لَهُ:«اسْمَحِ الآنَ، لأَنَّهُ هكَذَا يَلِيقُ بِنَا أَنْ نُكَمِّلَ كُلَّ بِرّ». حِينَئِذٍ سَمَحَ لَهُ.,24,12-lam,12,5,3,2,A2,BAREC_NT_Matthew_3_001.txt,New Testament,Chapter 3,#,Arts & Humanities,Specialized
30600100017,16 فَلَمَّا اعْتَمَدَ يَسُوعُ صَعِدَ لِلْوَقْتِ مِنَ الْمَاءِ، وَإِذَا السَّمَاوَاتُ قَدِ انْفَتَحَتْ لَهُ، فَرَأَى رُوحَ اللهِ نَازِلاً مِثْلَ حَمَامَةٍ وَآتِيًا عَلَيْهِ،,24,15-sin,15,6,4,3,A1,BAREC_NT_Matthew_3_001.txt,New Testament,Chapter 3,#,Arts & Humanities,Specialized
30600100018,17 وَصَوْتٌ مِنَ السَّمَاوَاتِ قَائِلاً:« هذَا هُوَ ابْني الْحَبِيبُ الَّذِي بِهِ سُرِرْتُ».,16,12-lam,12,5,3,2,A5,BAREC_NT_Matthew_3_001.txt,New Testament,Chapter 3,#,Arts & Humanities,Specialized
30600110001,الأصحَاحُ الرَّابعُ,2,14-nun,14,6,4,3,A4,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110002,1 ثُمَّ أُصْعِدَ يَسُوعُ إِلَى الْبَرِّيَّةِ مِنَ الرُّوحِ لِيُجَرَّبَ مِنْ إِبْلِيسَ.,12,12-lam,12,5,3,2,A4,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110003,2 فَبَعْدَ مَا صَامَ أَرْبَعِينَ نَهَارًا وَأَرْبَعِينَ لَيْلَةً، جَاعَ أَخِيرًا.,12,12-lam,12,5,3,2,A5,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110004,3 فَتَقَدَّمَ إِلَيْهِ الْمُجَرِّبُ وَقَالَ لَهُ:«إِنْ كُنْتَ ابْنَ اللهِ فَقُلْ أَنْ تَصِيرَ هذِهِ الْحِجَارَةُ خُبْزًا».,20,13-mim,13,5,3,2,A5,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110005,4 فَأَجَابَ وَقَالَ:«مَكْتُوبٌ: لَيْسَ بِالْخُبْزِ وَحْدَهُ يَحْيَا الإِنْسَانُ، بَلْ بِكُلِّ كَلِمَةٍ تَخْرُجُ مِنْ فَمِ اللهِ».,22,15-sin,15,6,4,3,IAA,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110006,5 ثُمَّ أَخَذَهُ إِبْلِيسُ إِلَى الْمَدِينَةِ الْمُقَدَّسَةِ، وَأَوْقَفَهُ عَلَى جَنَاحِ الْهَيْكَلِ،,13,12-lam,12,5,3,2,A4,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110007,6 وَقَالَ لَهُ:«إِنْ كُنْتَ ابْنَ اللهِ فَاطْرَحْ نَفْسَكَ إِلَى أَسْفَلُ، لأَنَّهُ مَكْتُوبٌ: أَنَّهُ يُوصِي مَلاَئِكَتَهُ بِكَ، فَعَلَى أيَادِيهِمْ يَحْمِلُونَكَ لِكَيْ لاَ تَصْدِمَ بِحَجَرٍ رِجْلَكَ».,32,15-sin,15,6,4,3,A1,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110008,7 قَالَ لَهُ يَسُوعُ:«مَكْتُوبٌ أَيْضًا: لاَ تُجَرِّب الرَّبَّ إِلهَكَ».,15,12-lam,12,5,3,2,A1,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110009,8 ثُمَّ أَخَذَهُ أَيْضًا إِبْلِيسُ إِلَى جَبَل عَال جِدًّا، وَأَرَاهُ جَمِيعَ مَمَالِكِ الْعَالَمِ وَمَجْدَهَا،,16,12-lam,12,5,3,2,A5,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110010,9 وَقَالَ لَهُ: «أُعْطِيكَ هذِهِ جَمِيعَهَا إِنْ خَرَرْتَ وَسَجَدْتَ لِي».,14,14-nun,14,6,4,3,A3,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110011,10 حِينَئِذٍ قَالَ لَهُ يَسُوعُ:«اذْهَبْ يَا شَيْطَانُ! لأَنَّهُ مَكْتُوبٌ: لِلرَّبِّ إِلهِكَ تَسْجُدُ وَإِيَّاهُ وَحْدَهُ تَعْبُدُ».,22,12-lam,12,5,3,2,A3,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110012,11 ثُمَّ تَرَكَهُ إِبْلِيسُ، وَإِذَا مَلاَئِكَةٌ قَدْ جَاءَتْ فَصَارَتْ تَخْدِمُهُ.,12,14-nun,14,6,4,3,A2,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110013,12 وَلَمَّا سَمِعَ يَسُوعُ أَنَّ يُوحَنَّا أُسْلِمَ، انْصَرَفَ إِلَى الْجَلِيلِ.,12,12-lam,12,5,3,2,A2,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110014,13 وَتَرَكَ النَّاصِرَةَ وَأَتَى فَسَكَنَ فِي كَفْرَنَاحُومَ الَّتِي عِنْدَ الْبَحْرِ فِي تُخُومِ زَبُولُونَ وَنَفْتَالِيمَ،,15,12-lam,12,5,3,2,A3,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110015,14 لِكَيْ يَتِمَّ مَا قِيلَ بِإِشَعْيَاءَ النَّبِيِّ الْقَائِلِ:,9,12-lam,12,5,3,2,A5,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110016,15 «أَرْضُ زَبُولُونَ، وَأَرْضُ نَفْتَالِيمَ، طَرِيقُ الْبَحْرِ، عَبْرُ الأُرْدُنِّ، جَلِيلُ الأُمَمِ.,17,15-sin,15,6,4,3,A1,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110017,16 الشَّعْبُ الْجَالِسُ فِي ظُلْمَةٍ أَبْصَرَ نُورًا عَظِيمًا، وَالْجَالِسُونَ فِي كُورَةِ الْمَوْتِ وَظِلاَلِهِ أَشْرَقَ عَلَيْهِمْ نُورٌ».,19,13-mim,13,5,3,2,A5,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110018,17 مِنْ ذلِكَ الزَّمَانِ ابْتَدَأَ يَسُوعُ يَكْرِزُ وَيَقُولُ:«تُوبُوا لأَنَّهُ قَدِ اقْتَرَبَ مَلَكُوتُ السَّمَاوَاتِ».,18,14-nun,14,6,4,3,A3,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110019,18 وَإِذْ كَانَ يَسُوعُ مَاشِيًا عِنْدَ بَحْرِ الْجَلِيلِ أَبْصَرَ أَخَوَيْنِ: سِمْعَانَ الَّذِي يُقَالُ لَهُ بُطْرُسُ، وَأَنْدَرَاوُسَ أَخَاهُ يُلْقِيَانِ شَبَكَةً فِي الْبَحْرِ، فَإِنَّهُمَا كَانَا صَيَّادَيْنِ.,28,12-lam,12,5,3,2,A3,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110020,19 فَقَالَ لَهُمَا:«هَلُمَّ وَرَائِي فَأَجْعَلُكُمَا صَيَّادَيِ النَّاسِ».,12,12-lam,12,5,3,2,A5,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110021,20 فَلِلْوَقْتِ تَرَكَا الشِّبَاكَ وَتَبِعَاهُ.,6,8-Ha,8,3,2,1,A2,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110022,21 ثُمَّ اجْتَازَ مِنْ هُنَاكَ فَرَأَى أَخَوَيْنِ آخَرَيْنِ: يَعْقُوبَ بْنَ زَبْدِي وَيُوحَنَّا أَخَاهُ، فِي السَّفِينَةِ مَعَ زَبْدِي أَبِيهِمَا يُصْلِحَانِ شِبَاكَهُمَا، فَدَعَاهُمَا.,25,12-lam,12,5,3,2,A1,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110023,22 فَلِلْوَقْتِ تَرَكَا السَّفِينَةَ وَأَبَاهُمَا وَتَبِعَاهُ.,7,12-lam,12,5,3,2,A4,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110024,23 وَكَانَ يَسُوعُ يَطُوفُ كُلَّ الْجَلِيلِ يُعَلِّمُ فِي مَجَامِعِهِمْ، وَيَكْرِزُ بِبِشَارَةِ الْمَلَكُوتِ، وَيَشْفِي كُلَّ مَرَضٍ وَكُلَّ ضَعْفٍ فِي الشَّعْب.,22,14-nun,14,6,4,3,A3,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110025,24 فَذَاعَ خَبَرُهُ فِي جَمِيعِ سُورِيَّةَ. فَأَحْضَرُوا إِلَيْهِ جَمِيعَ السُّقَمَاءِ الْمُصَابِينَ بِأَمْرَاضٍ وَأَوْجَاعٍ مُخْتَلِفَةٍ، وَالْمَجَانِينَ وَالْمَصْرُوعِينَ وَالْمَفْلُوجِينَ، فَشَفَاهُمْ.,22,12-lam,12,5,3,2,A3,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30600110026,25 فَتَبِعَتْهُ جُمُوعٌ كَثِيرَةٌ مِنَ الْجَلِيلِ وَالْعَشْرِ الْمُدُنِ وَأُورُشَلِيمَ وَالْيَهُودِيَّةِ وَمِنْ عَبْرِ الأُرْدُنِّ.,14,12-lam,12,5,3,2,A3,BAREC_NT_Matthew_4_001.txt,New Testament,Chapter 4,#,Arts & Humanities,Specialized
30700010001,سِفْرُ التَّكْوِينِ,2,14-nun,14,6,4,3,A1,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010002,الأصحَاحُ الأَوَّلُ,2,14-nun,14,6,4,3,A2,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010003,1 فِي الْبَدْءِ خَلَقَ اللهُ السَّمَاوَاتِ وَالأَرْضَ.,8,12-lam,12,5,3,2,A5,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010004,2 وَكَانَتِ الأَرْضُ خَرِبَةً وَخَالِيَةً، وَعَلَى وَجْهِ الْغَمْرِ ظُلْمَةٌ، وَرُوحُ اللهِ يَرِفُّ عَلَى وَجْهِ الْمِيَاهِ.,18,14-nun,14,6,4,3,A4,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010005,3 وَقَالَ اللهُ: «لِيَكُنْ نُورٌ»، فَكَانَ نُورٌ.,12,12-lam,12,5,3,2,IAA,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010006,4 وَرَأَى اللهُ النُّورَ أَنَّهُ حَسَنٌ. وَفَصَلَ اللهُ بَيْنَ النُّورِ وَالظُّلْمَةِ.,13,12-lam,12,5,3,2,IAA,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010007,5 وَدَعَا اللهُ النُّورَ نَهَارًا، وَالظُّلْمَةُ دَعَاهَا لَيْلاً. وَكَانَ مَسَاءٌ وَكَانَ صَبَاحٌ يَوْمًا وَاحِدًا.,17,14-nun,14,6,4,3,A1,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010008,6 وَقَالَ اللهُ: «لِيَكُنْ جَلَدٌ فِي وَسَطِ الْمِيَاهِ. وَلْيَكُنْ فَاصِلاً بَيْنَ مِيَاهٍ وَمِيَاهٍ».,18,15-sin,15,6,4,3,A4,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010009,7 فَعَمِلَ اللهُ الْجَلَدَ، وَفَصَلَ بَيْنَ الْمِيَاهِ الَّتِي تَحْتَ الْجَلَدِ وَالْمِيَاهِ الَّتِي فَوْقَ الْجَلَدِ. وَكَانَ كَذلِكَ.,19,14-nun,14,6,4,3,A4,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010010,8 وَدَعَا اللهُ الْجَلَدَ سَمَاءً. وَكَانَ مَسَاءٌ وَكَانَ صَبَاحٌ يَوْمًا ثَانِيًا.,13,13-mim,13,5,3,2,A5,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010011,9 وَقَالَ اللهُ: «لِتَجْتَمِعِ الْمِيَاهُ تَحْتَ السَّمَاءِ إِلَى مَكَانٍ وَاحِدٍ، وَلْتَظْهَرِ الْيَابِسَةُ». وَكَانَ كَذلِكَ.,20,12-lam,12,5,3,2,A2,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010012,10 وَدَعَا اللهُ الْيَابِسَةَ أَرْضًا، وَمُجْتَمَعَ الْمِيَاهِ دَعَاهُ بِحَارًا. وَرَأَى اللهُ ذلِكَ أَنَّهُ حَسَنٌ.,17,12-lam,12,5,3,2,A2,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010013,11 وَقَالَ اللهُ: «لِتُنْبِتِ الأَرْضُ عُشْبًا وَبَقْلاً يُبْزِرُ بِزْرًا، وَشَجَرًا ذَا ثَمَرٍ يَعْمَلُ ثَمَرًا كَجِنْسِهِ، بِزْرُهُ فِيهِ عَلَى الأَرْضِ». وَكَانَ كَذلِكَ.,28,15-sin,15,6,4,3,A1,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010014,12 فَأَخْرَجَتِ الأَرْضُ عُشْبًا وَبَقْلاً يُبْزِرُ بِزْرًا كَجِنْسِهِ، وَشَجَرًا يَعْمَلُ ثَمَرًا بِزْرُهُ فِيهِ كَجِنْسِهِ. وَرَأَى اللهُ ذلِكَ أَنَّهُ حَسَنٌ.,22,12-lam,12,5,3,2,A5,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010015,13 وَكَانَ مَسَاءٌ وَكَانَ صَبَاحٌ يَوْمًا ثَالِثًا.,8,12-lam,12,5,3,2,A1,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010016,14 وَقَالَ اللهُ: «لِتَكُنْ أَنْوَارٌ فِي جَلَدِ السَّمَاءِ لِتَفْصِلَ بَيْنَ النَّهَارِ وَاللَّيْلِ، وَتَكُونَ لآيَاتٍ وَأَوْقَاتٍ وَأَيَّامٍ وَسِنِينٍ.,21,14-nun,14,6,4,3,A1,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010017,15 وَتَكُونَ أَنْوَارًا فِي جَلَدِ السَّمَاءِ لِتُنِيرَ عَلَى الأَرْضِ». وَكَانَ كَذلِكَ.,14,12-lam,12,5,3,2,A2,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010018,16 فَعَمِلَ اللهُ النُّورَيْنِ الْعَظِيمَيْنِ: النُّورَ الأَكْبَرَ لِحُكْمِ النَّهَارِ، وَالنُّورَ الأَصْغَرَ لِحُكْمِ اللَّيْلِ، وَالنُّجُومَ.,18,14-nun,14,6,4,3,A3,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010019,17 وَجَعَلَهَا اللهُ فِي جَلَدِ السَّمَاءِ لِتُنِيرَ عَلَى الأَرْضِ،,10,12-lam,12,5,3,2,A3,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010020,18 وَلِتَحْكُمَ عَلَى النَّهَارِ وَاللَّيْلِ، وَلِتَفْصِلَ بَيْنَ النُّورِ وَالظُّلْمَةِ. وَرَأَى اللهُ ذلِكَ أَنَّهُ حَسَنٌ.,17,12-lam,12,5,3,2,A5,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010021,19 وَكَانَ مَسَاءٌ وَكَانَ صَبَاحٌ يَوْمًا رَابِعًا.,8,12-lam,12,5,3,2,A4,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010022,20 وَقَالَ اللهُ: «لِتَفِضِ الْمِيَاهُ زَحَّافَاتٍ ذَاتَ نَفْسٍ حَيَّةٍ، وَلْيَطِرْ طَيْرٌ فَوْقَ الأَرْضِ عَلَى وَجْهِ جَلَدِ السَّمَاءِ».,22,12-lam,12,5,3,2,A1,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010023,21 فَخَلَقَ اللهُ التَّنَانِينَ الْعِظَامَ، وَكُلَّ ذَوَاتِ الأَنْفُسِ الْحيَّةِ الدَّبَّابَةِ الْتِى فَاضَتْ بِهَا الْمِيَاهُ كَأَجْنَاسِهَا، وَكُلَّ طَائِرٍ ذِي جَنَاحٍ كَجِنْسِهِ. وَرَأَى اللهُ ذلِكَ أَنَّهُ حَسَنٌ.,29,12-lam,12,5,3,2,A4,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010024,22 وَبَارَكَهَا اللهُ قَائِلاً: «أَثْمِرِي وَاكْثُرِي وَامْلإِي الْمِيَاهَ فِي الْبِحَارِ. وَلْيَكْثُرِ الطَّيْرُ عَلَى الأَرْضِ».,19,14-nun,14,6,4,3,A1,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010025,23 وَكَانَ مَسَاءٌ وَكَانَ صَبَاحٌ يَوْمًا خَامِسًا.,8,10-ya,10,4,2,1,A2,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010026,24 وَقَالَ اللهُ: «لِتُخْرِجِ الأَرْضُ ذَوَاتِ أَنْفُسٍ حَيَّةٍ كَجِنْسِهَا: بَهَائِمَ، وَدَبَّابَاتٍ، وَوُحُوشَ أَرْضٍ كَأَجْنَاسِهَا». وَكَانَ كَذلِكَ.,24,14-nun,14,6,4,3,A1,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010027,25 فَعَمِلَ اللهُ وُحُوشَ الأَرْضِ كَأَجْنَاسِهَا، وَالْبَهَائِمَ كَأَجْنَاسِهَا، وَجَمِيعَ دَبَّابَاتِ الأَرْضِ كَأَجْنَاسِهَا. وَرَأَى اللهُ ذلِكَ أَنَّهُ حَسَنٌ.,21,12-lam,12,5,3,2,A2,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010028,26 وَقَالَ اللهُ: «نَعْمَلُ الإِنْسَانَ عَلَى صُورَتِنَا كَشَبَهِنَا، فَيَتَسَلَّطُونَ عَلَى سَمَكِ الْبَحْرِ وَعَلَى طَيْرِ السَّمَاءِ وَعَلَى الْبَهَائِمِ، وَعَلَى كُلِّ الأَرْضِ، وَعَلَى جَمِيعِ الدَّبَّابَاتِ الَّتِي تَدِبُّ عَلَى الأَرْضِ».,34,14-nun,14,6,4,3,A1,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010029,27 فَخَلَقَ اللهُ الإِنْسَانَ عَلَى صُورَتِهِ. عَلَى صُورَةِ اللهِ خَلَقَهُ. ذَكَرًا وَأُنْثَى خَلَقَهُمْ.,16,12-lam,12,5,3,2,A3,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010030,28 وَبَارَكَهُمُ اللهُ وَقَالَ لَهُمْ: «أَثْمِرُوا وَاكْثُرُوا وَامْلأُوا الأَرْضَ، وَأَخْضِعُوهَا، وَتَسَلَّطُوا عَلَى سَمَكِ الْبَحْرِ وَعَلَى طَيْرِ السَّمَاءِ وَعَلَى كُلِّ حَيَوَانٍ يَدِبُّ عَلَى الأَرْضِ».,29,14-nun,14,6,4,3,A1,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010031,29 وَقَالَ اللهُ: «إِنِّي قَدْ أَعْطَيْتُكُمْ كُلَّ بَقْل يُبْزِرُ بِزْرًا عَلَى وَجْهِ كُلِّ الأَرْضِ، وَكُلَّ شَجَرٍ فِيهِ ثَمَرُ شَجَرٍ يُبْزِرُ بِزْرًا لَكُمْ يَكُونُ طَعَامًا.,28,12-lam,12,5,3,2,A4,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010032,30 وَلِكُلِّ حَيَوَانِ الأَرْضِ وَكُلِّ طَيْرِ السَّمَاءِ وَكُلِّ دَبَّابَةٍ عَلَى الأَرْضِ فِيهَا نَفْسٌ حَيَّةٌ، أَعْطَيْتُ كُلَّ عُشْبٍ أَخْضَرَ طَعَامًا». وَكَانَ كَذلِكَ.,25,12-lam,12,5,3,2,A5,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700010033,31 وَرَأَى اللهُ كُلَّ مَا عَمِلَهُ فَإِذَا هُوَ حَسَنٌ جِدًّا. وَكَانَ مَسَاءٌ وَكَانَ صَبَاحٌ يَوْمًا سَادِسًا.,18,12-lam,12,5,3,2,A2,BAREC_OT_Genesis_1_001.txt,Old Testament,Chapter 1,#,Arts & Humanities,Specialized
30700120001,الأصحَاحُ الثَّانِي,2,12-lam,12,5,3,2,A4,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120002,1 فَأُكْمِلَتِ السَّمَاوَاتُ وَالأَرْضُ وَكُلُّ جُنْدِهَا.,7,10-ya,10,4,2,1,A3,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120003,2 وَفَرَغَ اللهُ فِي الْيَوْمِ السَّابعِ مِنْ عَمَلِهِ الَّذِي عَمِلَ. فَاسْتَرَاحَ فِي الْيَوْمِ السَّابعِ مِنْ جَمِيعِ عَمَلِهِ الَّذِي عَمِلَ.,21,12-lam,12,5,3,2,A5,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120004,3 وَبَارَكَ اللهُ الْيَوْمَ السَّابعَ وَقَدَّسَهُ، لأَنَّهُ فِيهِ اسْتَرَاحَ مِنْ جَمِيعِ عَمَلِهِ الَّذِي عَمِلَ اللهُ خَالِقًا.,18,14-nun,14,6,4,3,A3,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120005,4 هذِهِ مَبَادِئُ السَّمَاوَاتِ وَالأَرْضِ حِينَ خُلِقَتْ، يَوْمَ عَمِلَ الرَّبُّ الإِلهُ الأَرْضَ وَالسَّمَاوَاتِ.,15,12-lam,12,5,3,2,A3,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120006,5 كُلُّ شَجَرِ الْبَرِّيَّةِ لَمْ يَكُنْ بَعْدُ فِي الأَرْضِ، وَكُلُّ عُشْبِ الْبَرِّيَّةِ لَمْ يَنْبُتْ بَعْدُ، لأَنَّ الرَّبَّ الإِلهَ لَمْ يَكُنْ قَدْ أَمْطَرَ عَلَى الأَرْضِ، وَلاَ كَانَ إِنْسَانٌ لِيَعْمَلَ الأَرْضَ.,33,12-lam,12,5,3,2,A2,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120007,6 ثُمَّ كَانَ ضَبَابٌ يَطْلَعُ مِنَ الأَرْضِ وَيَسْقِي كُلَّ وَجْهِ الأَرْضِ.,12,12-lam,12,5,3,2,A1,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120008,7 وَجَبَلَ الرَّبُّ الإِلهُ آدَمَ تُرَابًا مِنَ الأَرْضِ، وَنَفَخَ فِي أَنْفِهِ نَسَمَةَ حَيَاةٍ. فَصَارَ آدَمُ نَفْسًا حَيَّةً.,20,13-mim,13,5,3,2,A5,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
30700120009,8 وَغَرَسَ الرَّبُّ الإِلهُ جَنَّةً فِي عَدْنٍ شَرْقًا، وَوَضَعَ هُنَاكَ آدَمَ الَّذِي جَبَلَهُ.,15,13-mim,13,5,3,2,A5,BAREC_OT_Genesis_2_001.txt,Old Testament,Chapter 2,#,Arts & Humanities,Specialized
